symbol,target,alpha,threshold,holding,sharpe,return,trades,hit_rate,win_rate
BTCUSDT,fwd_ret_1,1.0,1.5,8,0.5395121003255682,0.13519563101083742,476,0.9981215846994536,0.5003706871970345
BTCUSDT,fwd_ret_1,1.0,2.0,1,-3.7976616760508106,-0.37496070801977927,1569,0.06312613843351549,0.47790802524797116
BTCUSDT,fwd_ret_1,1.0,2.0,2,1.6060649637818847,0.4023897477031921,226,0.9959585610200364,0.501971766588558
BTCUSDT,fwd_ret_1,1.0,2.0,4,1.6060649637818847,0.4023897477031921,226,0.9959585610200364,0.501971766588558
BTCUSDT,fwd_ret_1,1.0,2.0,8,1.6060649637818847,0.4023897477031921,226,0.9959585610200364,0.501971766588558
BTCUSDT,fwd_ret_1,1.0,3.0,1,-0.7651770657498472,-0.054882362521924376,346,0.013490437158469945,0.47257383966244726
BTCUSDT,fwd_ret_1,1.0,3.0,2,-0.14250474354849957,-0.03570395574847268,48,0.9959585610200364,0.49837114933988685
BTCUSDT,fwd_ret_1,1.0,3.0,4,-0.14250474354849957,-0.03570395574847268,48,0.9959585610200364,0.49837114933988685
BTCUSDT,fwd_ret_1,1.0,3.0,8,-0.14250474354849957,-0.03570395574847268,48,0.9959585610200364,0.49837114933988685
BTCUSDT,fwd_ret_1,10.0,0.3,1,-18.113384190914157,-4.12737776843002,8317,0.7558060109289617,0.45609278505799067
BTCUSDT,fwd_ret_1,10.0,0.3,2,-9.003931056091531,-2.277824515076955,3562,1.0,0.46994535519125685
BTCUSDT,fwd_ret_1,10.0,0.3,4,-9.003931056091531,-2.277824515076955,3562,1.0,0.46994535519125685
BTCUSDT,fwd_ret_1,10.0,0.3,8,-9.003931056091531,-2.277824515076955,3562,1.0,0.46994535519125685
BTCUSDT,fwd_ret_1,10.0,0.5,1,-16.746717340105235,-3.500240410114328,8426,0.609801912568306,0.46494912722860077
BTCUSDT,fwd_ret_1,10.0,0.5,2,-5.562715721129969,-1.4038238997103412,2556,1.0,0.48013433515482695
BTCUSDT,fwd_ret_1,10.0,0.5,4,-5.562715721129969,-1.4038238997103412,2556,1.0,0.48013433515482695
BTCUSDT,fwd_ret_1,10.0,0.5,8,-5.562715721129969,-1.4038238997103412,2556,1.0,0.48013433515482695
BTCUSDT,fwd_ret_1,10.0,0.75,1,-15.600613477632931,-2.9196159296901625,7559,0.450591985428051,0.4710712481051036
BTCUSDT,fwd_ret_1,10.0,0.75,2,-3.662696440776569,-0.9216733849099085,1650,1.0,0.4889002732240437
BTCUSDT,fwd_ret_1,10.0,0.75,4,-3.662696440776569,-0.9216733849099085,1650,1.0,0.4889002732240437
BTCUSDT,fwd_ret_1,10.0,0.75,8,-3.662696440776569,-0.9216733849099085,1650,1.0,0.4889002732240437
BTCUSDT,fwd_ret_1,10.0,1.0,1,-13.235272716006177,-2.1862866412016086,6147,0.3187044626593807,0.47044115020539384
BTCUSDT,fwd_ret_1,10.0,1.0,2,-0.9273941426599597,-0.23310899356248543,1066,0.9999430783242259,0.4951898445949792
BTCUSDT,fwd_ret_1,10.0,1.0,4,-0.9273941426599597,-0.23310899356248543,1066,0.9999430783242259,0.4951898445949792
BTCUSDT,fwd_ret_1,10.0,1.0,8,-0.9273941426599597,-0.23310899356248543,1066,0.9999430783242259,0.4951898445949792
BTCUSDT,fwd_ret_1,10.0,1.5,1,-7.1607733475982025,-0.9104246393955383,3319,0.14731329690346084,0.47913446676970634
BTCUSDT,fwd_ret_1,10.0,1.5,2,0.4914665195443328,0.12311849719939191,466,0.9959585610200364,0.5000285763273704
BTCUSDT,fwd_ret_1,10.0,1.5,4,0.4914665195443328,0.12311849719939191,466,0.9959585610200364,0.5000285763273704
BTCUSDT,fwd_ret_1,10.0,1.5,8,0.4914665195443328,0.12311849719939191,466,0.9959585610200364,0.5000285763273704
BTCUSDT,fwd_ret_1,10.0,2.0,1,-4.06808642663104,-0.409954976018537,1571,0.06227231329690346,0.4835466179159049
BTCUSDT,fwd_ret_1,10.0,2.0,2,1.9146821142829866,0.47969737282765407,224,0.9959585610200364,0.5033434303023375
BTCUSDT,fwd_ret_1,10.0,2.0,4,1.9146821142829866,0.47969737282765407,224,0.9959585610200364,0.5033434303023375
BTCUSDT,fwd_ret_1,10.0,2.0,8,1.9146821142829866,0.47969737282765407,224,0.9959585610200364,0.5033434303023375
BTCUSDT,fwd_ret_1,10.0,3.0,1,-0.4143522486042479,-0.03180557682411304,322,0.013490437158469945,0.48945147679324896
BTCUSDT,fwd_ret_1,10.0,3.0,2,-0.45136804320142604,-0.11308700732414106,50,0.9959585610200364,0.4981996913756644
BTCUSDT,fwd_ret_1,10.0,3.0,4,-0.45136804320142604,-0.11308700732414106,50,0.9959585610200364,0.4981996913756644
BTCUSDT,fwd_ret_1,10.0,3.0,8,-0.45136804320142604,-0.11308700732414106,50,0.9959585610200364,0.4981996913756644
BTCUSDT,fwd_ret_1,100.0,0.3,1,-17.833581493672067,-4.048295811798504,8411,0.7528460837887068,0.46091032814153937
BTCUSDT,fwd_ret_1,100.0,0.3,2,-9.245489887281721,-2.339535243465419,3630,1.0,0.4738729508196721
BTCUSDT,fwd_ret_1,100.0,0.3,4,-9.245489887281721,-2.339535243465419,3630,1.0,0.4738729508196721
BTCUSDT,fwd_ret_1,100.0,0.3,8,-9.245489887281721,-2.339535243465419,3630,1.0,0.4738729508196721
BTCUSDT,fwd_ret_1,100.0,0.5,1,-18.03199477782891,-3.746571584880991,8612,0.6045081967213115,0.46581920903954804
BTCUSDT,fwd_ret_1,100.0,0.5,2,-6.161197331925445,-1.5556483020252267,2592,1.0,0.48041894353369763
BTCUSDT,fwd_ret_1,100.0,0.5,4,-6.161197331925445,-1.5556483020252267,2592,1.0,0.48041894353369763
BTCUSDT,fwd_ret_1,100.0,0.5,8,-6.161197331925445,-1.5556483020252267,2592,1.0,0.48041894353369763
BTCUSDT,fwd_ret_1,100.0,0.75,1,-15.171205458277196,-2.8292416227075465,7668,0.4471197632058288,0.4738383195416932
BTCUSDT,fwd_ret_1,100.0,0.75,2,-3.0308530791638173,-0.7633506264577057,1718,1.0,0.49106329690346084
BTCUSDT,fwd_ret_1,100.0,0.75,4,-3.0308530791638173,-0.7633506264577057,1718,1.0,0.49106329690346084
BTCUSDT,fwd_ret_1,100.0,0.75,8,-3.0308530791638173,-0.7633506264577057,1718,1.0,0.49106329690346084
BTCUSDT,fwd_ret_1,100.0,1.0,1,-13.097535628825387,-2.138444976486374,6158,0.31375227686703094,0.4722423802612482
BTCUSDT,fwd_ret_1,100.0,1.0,2,-0.9027933778078494,-0.22682034289960945,1067,0.9999430783242259,0.4958160186713725
BTCUSDT,fwd_ret_1,100.0,1.0,4,-0.9027933778078494,-0.22682034289960945,1067,0.9999430783242259,0.4958160186713725
BTCUSDT,fwd_ret_1,100.0,1.0,8,-0.9027933778078494,-0.22682034289960945,1067,0.9999430783242259,0.4958160186713725
BTCUSDT,fwd_ret_1,100.0,1.5,1,-7.610677364809673,-0.970818518944566,3274,0.14258879781420766,0.4718562874251497
BTCUSDT,fwd_ret_1,100.0,1.5,2,0.7254752102033495,0.1818529847647703,468,0.9959585610200364,0.5012287820769274
BTCUSDT,fwd_ret_1,100.0,1.5,4,0.7254752102033495,0.1818529847647703,468,0.9959585610200364,0.5012287820769274
BTCUSDT,fwd_ret_1,100.0,1.5,8,0.7254752102033495,0.1818529847647703,468,0.9959585610200364,0.5012287820769274
BTCUSDT,fwd_ret_1,100.0,2.0,1,-4.2913946591121235,-0.4360076672138366,1449,0.0584016393442623,0.4678362573099415
BTCUSDT,fwd_ret_1,100.0,2.0,2,2.8448939692244,0.7127496742852848,212,0.9959585610200364,0.5034577356118192
BTCUSDT,fwd_ret_1,100.0,2.0,4,2.8448939692244,0.7127496742852848,212,0.9959585610200364,0.5034577356118192
BTCUSDT,fwd_ret_1,100.0,2.0,8,2.8448939692244,0.7127496742852848,212,0.9959585610200364,0.5034577356118192
BTCUSDT,fwd_ret_1,100.0,3.0,1,-0.8825196382480645,-0.06944295399092275,284,0.012807377049180328,0.47555555555555556
BTCUSDT,fwd_ret_1,100.0,3.0,2,0.2372277210960485,0.05943399875642158,48,0.9959585610200364,0.498028233411442
BTCUSDT,fwd_ret_1,100.0,3.0,4,0.2372277210960485,0.05943399875642158,48,0.9959585610200364,0.498028233411442
BTCUSDT,fwd_ret_1,100.0,3.0,8,0.2372277210960485,0.05943399875642158,48,0.9959585610200364,0.498028233411442
BTCUSDT,fwd_ret_4,1.0,0.3,1,-5.4222403236934476,-2.411746616296223,6333,0.7595628415300546,0.4823890887290168
BTCUSDT,fwd_ret_4,1.0,0.3,2,-2.397386240193609,-1.1958701272864873,2038,0.9999430783242259,0.4899527523196903
BTCUSDT,fwd_ret_4,1.0,0.3,4,-2.397386240193609,-1.1958701272864873,2038,0.9999430783242259,0.4899527523196903
BTCUSDT,fwd_ret_4,1.0,0.3,8,-2.397386240193609,-1.1958701272864873,2038,0.9999430783242259,0.4899527523196903
BTCUSDT,fwd_ret_4,1.0,0.5,1,-5.936216669724038,-2.3973358029051566,6219,0.6128756830601093,0.4849075880003715
BTCUSDT,fwd_ret_4,1.0,0.5,2,-0.8069259180021335,-0.40217410688454647,1316,0.9999430783242259,0.49450674560255026
BTCUSDT,fwd_ret_4,1.0,0.5,4,-0.8069259180021335,-0.40217410688454647,1316,0.9999430783242259,0.49450674560255026
BTCUSDT,fwd_ret_4,1.0,0.5,8,-0.8069259180021335,-0.40217410688454647,1316,0.9999430783242259,0.49450674560255026
BTCUSDT,fwd_ret_4,1.0,0.75,1,-5.035290081677965,-1.8027062174987174,5472,0.45184426229508196,0.4857646762408667
BTCUSDT,fwd_ret_4,1.0,0.75,2,-1.6162201554536715,-0.8050397338145672,812,0.9999430783242259,0.4973529914043377
BTCUSDT,fwd_ret_4,1.0,0.75,4,-1.6162201554536715,-0.8050397338145672,812,0.9999430783242259,0.4973529914043377
BTCUSDT,fwd_ret_4,1.0,0.75,8,-1.6162201554536715,-0.8050397338145672,812,0.9999430783242259,0.4973529914043377
BTCUSDT,fwd_ret_4,1.0,1.0,1,-4.056979997989398,-1.2695221515777482,4303,0.3216643897996357,0.49301008671031676
BTCUSDT,fwd_ret_4,1.0,1.0,2,-1.2916428194208742,-0.6434772647365828,523,0.9994877049180327,0.49831994988325073
BTCUSDT,fwd_ret_4,1.0,1.0,4,-1.2916428194208742,-0.6434772647365828,523,0.9994877049180327,0.49831994988325073
BTCUSDT,fwd_ret_4,1.0,1.0,8,-1.2916428194208742,-0.6434772647365828,523,0.9994877049180327,0.49831994988325073
BTCUSDT,fwd_ret_4,1.0,1.5,1,-2.7463357718617676,-0.6623502472230718,2413,0.15072859744990894,0.4962235649546828
BTCUSDT,fwd_ret_4,1.0,1.5,2,-0.06031661108823012,-0.030044627901326337,260,0.9959585610200364,0.4964279590786992
BTCUSDT,fwd_ret_4,1.0,1.5,4,-0.06031661108823012,-0.030044627901326337,260,0.9959585610200364,0.4964279590786992
BTCUSDT,fwd_ret_4,1.0,1.5,8,-0.06031661108823012,-0.030044627901326337,260,0.9959585610200364,0.4964279590786992
BTCUSDT,fwd_ret_4,1.0,2.0,1,-0.5602663852488206,-0.10676429071754082,1068,0.06386612021857924,0.4910873440285205
BTCUSDT,fwd_ret_4,1.0,2.0,2,-0.751396489017505,-0.37419472199241977,114,0.9959585610200364,0.4941418528890667
BTCUSDT,fwd_ret_4,1.0,2.0,4,-0.751396489017505,-0.37419472199241977,114,0.9959585610200364,0.4941418528890667
BTCUSDT,fwd_ret_4,1.0,2.0,8,-0.751396489017505,-0.37419472199241977,114,0.9959585610200364,0.4941418528890667
BTCUSDT,fwd_ret_4,1.0,3.0,1,-1.1318208321085583,-0.14675094006466466,242,0.013091985428051001,0.43043478260869567
BTCUSDT,fwd_ret_4,1.0,3.0,2,-4.069064155025543,-2.025978784017938,28,0.9959585610200364,0.49162713608047093
BTCUSDT,fwd_ret_4,1.0,3.0,4,-4.069064155025543,-2.025978784017938,28,0.9959585610200364,0.49162713608047093
BTCUSDT,fwd_ret_4,1.0,3.0,8,-4.069064155025543,-2.025978784017938,28,0.9959585610200364,0.49162713608047093
BTCUSDT,fwd_ret_4,10.0,0.3,1,-5.543829537551993,-2.486916923530521,6333,0.765198087431694,0.48463884549579705
BTCUSDT,fwd_ret_4,10.0,0.3,2,-1.7648021483760206,-0.8804597018182098,2068,0.9999430783242259,0.49137587522058407
BTCUSDT,fwd_ret_4,10.0,0.3,4,-1.7648021483760206,-0.8804597018182098,2068,0.9999430783242259,0.49137587522058407
BTCUSDT,fwd_ret_4,10.0,0.3,8,-1.7648021483760206,-0.8804597018182098,2068,0.9999430783242259,0.49137587522058407
BTCUSDT,fwd_ret_4,10.0,0.5,1,-4.916752131674535,-2.0011503571257383,6270,0.6137864298724954,0.4860428452193267
BTCUSDT,fwd_ret_4,10.0,0.5,2,-0.42408128248997234,-0.21137641470554946,1314,0.9999430783242259,0.4948482950987647
BTCUSDT,fwd_ret_4,10.0,0.5,4,-0.42408128248997234,-0.21137641470554946,1314,0.9999430783242259,0.4948482950987647
BTCUSDT,fwd_ret_4,10.0,0.5,8,-0.42408128248997234,-0.21137641470554946,1314,0.9999430783242259,0.4948482950987647
BTCUSDT,fwd_ret_4,10.0,0.75,1,-4.253045706201287,-1.520644268281015,5507,0.4508765938069217,0.4883221815427345
BTCUSDT,fwd_ret_4,10.0,0.75,2,-2.193689334597399,-1.0928808889332096,800,0.9999430783242259,0.49496214493083623
BTCUSDT,fwd_ret_4,10.0,0.75,4,-2.193689334597399,-1.0928808889332096,800,0.9999430783242259,0.49496214493083623
BTCUSDT,fwd_ret_4,10.0,0.75,8,-2.193689334597399,-1.0928808889332096,800,0.9999430783242259,0.49496214493083623
BTCUSDT,fwd_ret_4,10.0,1.0,1,-3.179532309607248,-1.0114789176011438,4327,0.32320127504553736,0.4947164494540331
BTCUSDT,fwd_ret_4,10.0,1.0,2,-0.8891472494570982,-0.442908289471747,517,0.9994877049180327,0.49854775328891165
BTCUSDT,fwd_ret_4,10.0,1.0,4,-0.8891472494570982,-0.442908289471747,517,0.9994877049180327,0.49854775328891165
BTCUSDT,fwd_ret_4,10.0,1.0,8,-0.8891472494570982,-0.442908289471747,517,0.9994877049180327,0.49854775328891165
BTCUSDT,fwd_ret_4,10.0,1.5,1,-2.274694369694376,-0.554391679891203,2364,0.1523224043715847,0.5018684603886397
BTCUSDT,fwd_ret_4,10.0,1.5,2,-0.7719787250780544,-0.38454672053338856,234,0.9959585610200364,0.49534205863862374
BTCUSDT,fwd_ret_4,10.0,1.5,4,-0.7719787250780544,-0.38454672053338856,234,0.9959585610200364,0.49534205863862374
BTCUSDT,fwd_ret_4,10.0,1.5,8,-0.7719787250780544,-0.38454672053338856,234,0.9959585610200364,0.49534205863862374
BTCUSDT,fwd_ret_4,10.0,2.0,1,-1.0253067907689548,-0.1975642791719377,1082,0.06454918032786885,0.49559082892416223
BTCUSDT,fwd_ret_4,10.0,2.0,2,-0.9536636818396428,-0.4749244852677368,116,0.9959585610200364,0.4943133108532891
BTCUSDT,fwd_ret_4,10.0,2.0,4,-0.9536636818396428,-0.4749244852677368,116,0.9959585610200364,0.4943133108532891
BTCUSDT,fwd_ret_4,10.0,2.0,8,-0.9536636818396428,-0.4749244852677368,116,0.9959585610200364,0.4943133108532891
BTCUSDT,fwd_ret_4,10.0,3.0,1,-0.8199413855771889,-0.11364270731314892,214,0.01257969034608379,0.4343891402714932
BTCUSDT,fwd_ret_4,10.0,3.0,2,-1.6889738359493252,-0.8411112795516027,28,0.9959585610200364,0.493741784305881
BTCUSDT,fwd_ret_4,10.0,3.0,4,-1.6889738359493252,-0.8411112795516027,28,0.9959585610200364,0.493741784305881
BTCUSDT,fwd_ret_4,10.0,3.0,8,-1.6889738359493252,-0.8411112795516027,28,0.9959585610200364,0.493741784305881
BTCUSDT,fwd_ret_4,100.0,0.3,1,-4.245596286106627,-1.8858854011435413,6252,0.7649134790528234,0.48720047626134844
BTCUSDT,fwd_ret_4,100.0,0.3,2,-2.0706129003309255,-1.0324876392366114,1992,0.9999430783242259,0.4903512267319406
BTCUSDT,fwd_ret_4,100.0,0.3,4,-2.0706129003309255,-1.0324876392366114,1992,0.9999430783242259,0.4903512267319406
BTCUSDT,fwd_ret_4,100.0,0.3,8,-2.0706129003309255,-1.0324876392366114,1992,0.9999430783242259,0.4903512267319406
BTCUSDT,fwd_ret_4,100.0,0.5,1,-4.09723151436058,-1.655045659176067,6270,0.6107126593806922,0.49119209618790194
BTCUSDT,fwd_ret_4,100.0,0.5,2,-2.2030823127014867,-1.0979719449223315,1258,0.9999430783242259,0.4937667216940855
BTCUSDT,fwd_ret_4,100.0,0.5,4,-2.2030823127014867,-1.0979719449223315,1258,0.9999430783242259,0.4937667216940855
BTCUSDT,fwd_ret_4,100.0,0.5,8,-2.2030823127014867,-1.0979719449223315,1258,0.9999430783242259,0.4937667216940855
BTCUSDT,fwd_ret_4,100.0,0.75,1,-3.6363915234932356,-1.2971804358543093,5389,0.4502504553734062,0.4939317319848293
BTCUSDT,fwd_ret_4,100.0,0.75,2,-1.5865753960411029,-0.790495088691056,792,0.9999430783242259,0.49849148972505264
BTCUSDT,fwd_ret_4,100.0,0.75,4,-1.5865753960411029,-0.790495088691056,792,0.9999430783242259,0.49849148972505264
BTCUSDT,fwd_ret_4,100.0,0.75,8,-1.5865753960411029,-0.790495088691056,792,0.9999430783242259,0.49849148972505264
BTCUSDT,fwd_ret_4,100.0,1.0,1,-3.3377728737425487,-1.0593491832388067,4369,0.32081056466302366,0.49308019872249825
BTCUSDT,fwd_ret_4,100.0,1.0,2,-3.366813489981506,-1.6770629315441832,489,0.9994877049180327,0.4927957172959736
BTCUSDT,fwd_ret_4,100.0,1.0,4,-3.366813489981506,-1.6770629315441832,489,0.9994877049180327,0.4927957172959736
BTCUSDT,fwd_ret_4,100.0,1.0,8,-3.366813489981506,-1.6770629315441832,489,0.9994877049180327,0.4927957172959736
BTCUSDT,fwd_ret_4,100.0,1.5,1,-2.081576268314538,-0.51182300068558,2434,0.15027322404371585,0.5060606060606061
BTCUSDT,fwd_ret_4,100.0,1.5,2,-0.8846658904735488,-0.44060667909376117,212,0.9959585610200364,0.49397039492484424
BTCUSDT,fwd_ret_4,100.0,1.5,4,-0.8846658904735488,-0.44060667909376117,212,0.9959585610200364,0.49397039492484424
BTCUSDT,fwd_ret_4,100.0,1.5,8,-0.8846658904735488,-0.44060667909376117,212,0.9959585610200364,0.49397039492484424
BTCUSDT,fwd_ret_4,100.0,2.0,1,-0.47976661264109716,-0.09188843865987964,1054,0.058970856102003644,0.5038610038610039
BTCUSDT,fwd_ret_4,100.0,2.0,2,-1.1937774907447876,-0.5944829330642767,110,0.9959585610200364,0.49225581528261986
BTCUSDT,fwd_ret_4,100.0,2.0,4,-1.1937774907447876,-0.5944829330642767,110,0.9959585610200364,0.49225581528261986
BTCUSDT,fwd_ret_4,100.0,2.0,8,-1.1937774907447876,-0.5944829330642767,110,0.9959585610200364,0.49225581528261986
BTCUSDT,fwd_ret_4,100.0,3.0,1,0.08222567383478503,0.010998992424490428,174,0.011498178506375228,0.4306930693069307
BTCUSDT,fwd_ret_4,100.0,3.0,2,-1.6410476810777852,-0.817185047295266,18,0.9959585610200364,0.4973424015545522
BTCUSDT,fwd_ret_4,100.0,3.0,4,-1.6410476810777852,-0.817185047295266,18,0.9959585610200364,0.4973424015545522
BTCUSDT,fwd_ret_4,100.0,3.0,8,-1.6410476810777852,-0.817185047295266,18,0.9959585610200364,0.4973424015545522
ETHUSDT,fwd_ret_1,1.0,0.3,1,-16.658066320942925,-4.6860420959726845,7926,0.7439093806921676,0.45902517407605786
ETHUSDT,fwd_ret_1,1.0,0.3,2,-8.171151379368363,-2.5731263012039034,3001,0.9999430783242259,0.4716229293561792
ETHUSDT,fwd_ret_1,1.0,0.3,4,-8.171151379368363,-2.5731263012039034,3001,0.9999430783242259,0.4716229293561792
ETHUSDT,fwd_ret_1,1.0,0.3,8,-8.171151379368363,-2.5731263012039034,3001,0.9999430783242259,0.4716229293561792
ETHUSDT,fwd_ret_1,1.0,0.5,1,-15.198961194174021,-3.8828299860930313,7934,0.5864071038251366,0.4670937682003494
ETHUSDT,fwd_ret_1,1.0,0.5,2,-4.79681347975947,-1.507751350230347,1957,0.9999430783242259,0.48505720954061593
ETHUSDT,fwd_ret_1,1.0,0.5,4,-4.79681347975947,-1.507751350230347,1957,0.9999430783242259,0.48505720954061593
ETHUSDT,fwd_ret_1,1.0,0.5,8,-4.79681347975947,-1.507751350230347,1957,0.9999430783242259,0.48505720954061593
ETHUSDT,fwd_ret_1,1.0,0.75,1,-14.87116334979114,-3.4108308683942905,6874,0.42110655737704916,0.46634225466342255
ETHUSDT,fwd_ret_1,1.0,0.75,2,-3.080158894806659,-0.967204080134111,1193,0.9999430783242259,0.49359594694597825
ETHUSDT,fwd_ret_1,1.0,0.75,4,-3.080158894806659,-0.967204080134111,1193,0.9999430783242259,0.49359594694597825
ETHUSDT,fwd_ret_1,1.0,0.75,8,-3.080158894806659,-0.967204080134111,1193,0.9999430783242259,0.49359594694597825
ETHUSDT,fwd_ret_1,1.0,1.0,1,-12.370090654041642,-2.5172493716750557,5417,0.29098360655737704,0.4702660406885759
ETHUSDT,fwd_ret_1,1.0,1.0,2,-2.065969633418445,-0.647449881417315,783,0.9999430783242259,0.49450674560255026
ETHUSDT,fwd_ret_1,1.0,1.0,4,-2.065969633418445,-0.647449881417315,783,0.9999430783242259,0.49450674560255026
ETHUSDT,fwd_ret_1,1.0,1.0,8,-2.065969633418445,-0.647449881417315,783,0.9999430783242259,0.49450674560255026
ETHUSDT,fwd_ret_1,1.0,1.5,1,-6.538953389795223,-1.0245319564864643,2778,0.12801684881602915,0.4837705646954202
ETHUSDT,fwd_ret_1,1.0,1.5,2,-1.5881158063930763,-0.49691691075389616,337,0.9999430783242259,0.4970114419081232
ETHUSDT,fwd_ret_1,1.0,1.5,4,-1.5881158063930763,-0.49691691075389616,337,0.9999430783242259,0.4970114419081232
ETHUSDT,fwd_ret_1,1.0,1.5,8,-1.5881158063930763,-0.49691691075389616,337,0.9999430783242259,0.4970114419081232
ETHUSDT,fwd_ret_1,1.0,2.0,1,-5.037597826747515,-0.6530337797773642,1207,0.054587887067395265,0.48279457768508866
ETHUSDT,fwd_ret_1,1.0,2.0,2,-1.3991334418981887,-0.43764459807348693,177,0.9935678506375227,0.4996849040389573
ETHUSDT,fwd_ret_1,1.0,2.0,4,-1.3991334418981887,-0.43764459807348693,177,0.9935678506375227,0.4996849040389573
ETHUSDT,fwd_ret_1,1.0,2.0,8,-1.3991334418981887,-0.43764459807348693,177,0.9935678506375227,0.4996849040389573
ETHUSDT,fwd_ret_1,1.0,3.0,1,-1.7257839930345042,-0.18439154463381763,262,0.014230418943533697,0.504
ETHUSDT,fwd_ret_1,1.0,3.0,2,-0.3054263128363571,-0.09518661791169208,41,0.9681238615664846,0.4979421448730009
ETHUSDT,fwd_ret_1,1.0,3.0,4,-0.3054263128363571,-0.09518661791169208,41,0.9681238615664846,0.4979421448730009
ETHUSDT,fwd_ret_1,1.0,3.0,8,-0.3054263128363571,-0.09518661791169208,41,0.9681238615664846,0.4979421448730009
ETHUSDT,fwd_ret_1,10.0,0.3,1,-16.309388254992278,-4.585092926650208,7992,0.743226320582878,0.4589109290035996
ETHUSDT,fwd_ret_1,10.0,0.3,2,-7.9489187372189365,-2.5043073108690916,3001,0.9999430783242259,0.47321682700518014
ETHUSDT,fwd_ret_1,10.0,0.3,4,-7.9489187372189365,-2.5043073108690916,3001,0.9999430783242259,0.47321682700518014
ETHUSDT,fwd_ret_1,10.0,0.3,8,-7.9489187372189365,-2.5043073108690916,3001,0.9999430783242259,0.47321682700518014
ETHUSDT,fwd_ret_1,10.0,0.5,1,-14.660702693786071,-3.7959859932684377,8000,0.5877163023679417,0.46731234866828086
ETHUSDT,fwd_ret_1,10.0,0.5,2,-3.975059625168912,-1.2498557895433446,1999,0.9999430783242259,0.4870495816018671
ETHUSDT,fwd_ret_1,10.0,0.5,4,-3.975059625168912,-1.2498557895433446,1999,0.9999430783242259,0.4870495816018671
ETHUSDT,fwd_ret_1,10.0,0.5,8,-3.975059625168912,-1.2498557895433446,1999,0.9999430783242259,0.4870495816018671
ETHUSDT,fwd_ret_1,10.0,0.75,1,-14.078383703829978,-3.263288801102286,6929,0.41991120218579236,0.4667208892503728
ETHUSDT,fwd_ret_1,10.0,0.75,2,-3.0702618718318613,-0.9639910936646573,1255,0.9999430783242259,0.4916604998007628
ETHUSDT,fwd_ret_1,10.0,0.75,4,-3.0702618718318613,-0.9639910936646573,1255,0.9999430783242259,0.4916604998007628
ETHUSDT,fwd_ret_1,10.0,0.75,8,-3.0702618718318613,-0.9639910936646573,1255,0.9999430783242259,0.4916604998007628
ETHUSDT,fwd_ret_1,10.0,1.0,1,-12.355739927066402,-2.5401704398723455,5456,0.2908697632058288,0.4694716242661448
ETHUSDT,fwd_ret_1,10.0,1.0,2,-3.0554045232266875,-0.9581008829137788,785,0.9999430783242259,0.4917174247167985
