time,pnl_gross,pnl_net,cost,turnover,n_long,n_short
2026-01-06 20:00:00,-1052.1800576087655,-1056.293381335532,4.1133237267666285,0.11545905514638316,63,37
2026-01-07 00:00:00,-144.6123183425923,-147.7250431757582,3.1127248331659003,0.08826126895216704,63,37
2026-01-07 04:00:00,-1116.2884250832863,-1117.7955712809392,1.507146197652909,0.04589635440507832,64,36
2026-01-07 08:00:00,422.9498930584588,419.0505603637526,3.8993326947062106,0.1292792710607013,61,39
2026-01-07 12:00:00,561.0624147942108,559.2187362579018,1.843678536308971,0.04664747331968899,59,41
2026-01-07 16:00:00,109.30072686981413,106.04900090112504,3.251725968689086,0.08009420020806254,62,38
2026-01-07 20:00:00,-47.88596471151882,-50.53400729467215,2.6480425831533325,0.06418144215226426,62,38
2026-01-08 00:00:00,438.9609388937281,434.98805523566546,3.9728836580626665,0.11150683052807797,63,37
2026-01-08 04:00:00,-233.7806600692419,-237.05183106718815,3.2711709979462467,0.10064067886163854,64,36
2026-01-08 08:00:00,-295.81283019051114,-298.22703056259826,2.4142003720871195,0.06338702179689201,63,37
2026-01-08 12:00:00,123.7553238803401,122.22972189715615,1.5256019831839494,0.04807337245799467,63,37
2026-01-08 16:00:00,91.11489876627219,89.91097337103888,1.2039253952333135,0.034956901366956554,62,38
2026-01-08 20:00:00,-241.16043099537336,-244.436775115909,3.276344120535636,0.08674889282789792,61,39
2026-01-09 00:00:00,-169.3495520203623,-171.4094967588869,2.0599447385245897,0.06085245371430958,61,39
2026-01-09 04:00:00,371.34426247292294,366.13503762016086,5.209224852762091,0.1396354556889725,59,41
2026-01-09 08:00:00,548.8033455853675,546.0798934721064,2.723452113261166,0.0884404232020561,58,42
2026-01-09 12:00:00,-241.4368554400007,-244.7740063135317,3.3371508735309887,0.09932989283493593,59,41
2026-01-09 16:00:00,262.8146460299403,259.86500611055607,2.9496399193842744,0.08961876307879849,61,39
2026-01-09 20:00:00,-179.56627670356406,-181.97552013390396,2.4092434303399086,0.070657793361401,60,40
2026-01-10 00:00:00,-133.82301646556638,-136.7046060191567,2.881589553590331,0.08346998292271794,58,42
2026-01-10 04:00:00,167.43601532670735,163.3072736083245,4.128741718382852,0.1211609309827979,61,39
2026-01-10 08:00:00,-241.85465806292706,-249.0882553975388,7.233597334611733,0.21583500505660433,55,45
2026-01-10 12:00:00,-106.095608461944,-109.90353027196076,3.8079218100167638,0.11859134910456774,55,45
2026-01-10 16:00:00,346.9753840631834,344.9094473482411,2.065936714942353,0.0584546585625907,58,42
2026-01-10 20:00:00,401.66179074105133,396.45967733977494,5.202113401276405,0.1268716525822803,60,40
2026-01-11 00:00:00,225.42148271700583,223.21143902745231,2.210043689553525,0.06490818047624582,61,39
2026-01-11 04:00:00,144.69167720041185,140.35024168043012,4.341435519981723,0.10751806101881956,61,39
2026-01-11 08:00:00,136.6830001044538,134.22743551158362,2.455564592870181,0.06564435400374825,62,38
2026-01-11 12:00:00,-287.3221118069788,-296.4287206495342,9.106608842555422,0.1319791103202213,58,42
2026-01-11 16:00:00,125.4658447616782,122.1676243898825,3.2982203717956993,0.088968412155643,63,37
2026-01-11 20:00:00,17.33028365415652,14.27041507437449,3.05986857978203,0.08460834679917341,58,42
2026-01-12 00:00:00,-557.733871551413,-561.919543609125,4.1856720577118995,0.10404933339182465,57,43
2026-01-12 04:00:00,-406.34557470613777,-409.48807028858056,3.142495582442767,0.0730217024274168,57,43
2026-01-12 08:00:00,526.9944068647821,524.3332766494489,2.661130215333286,0.05713769762635382,57,43
2026-01-12 12:00:00,469.24649788300746,465.8390917665922,3.407406116415261,0.07618389192508236,58,42
2026-01-12 16:00:00,-334.50727844828043,-337.7750695186457,3.2677910703652855,0.09787529325840284,57,43
2026-01-12 20:00:00,-162.66274291760197,-165.09033162502556,2.4275887074235882,0.05945435672057973,55,45
2026-01-13 00:00:00,-237.24261611439312,-241.17945725264485,3.936841138251724,0.11871797639186779,56,44
2026-01-13 04:00:00,-128.39147034228867,-134.41739599488665,6.025925652597971,0.15554692864233433,60,40
2026-01-13 08:00:00,506.62961422345643,504.86259045579214,1.7670237676642817,0.0513067363248117,59,41
2026-01-13 12:00:00,-19.00454571484963,-23.364824952280753,4.360279237431123,0.12290570792340474,59,41
2026-01-13 16:00:00,263.3593766697094,257.82902006193996,5.530356607769392,0.10186895854168453,56,44
2026-01-13 20:00:00,-301.41762659393015,-305.6747651808307,4.257138586900571,0.10044969397346568,57,43
2026-01-14 00:00:00,51.644473354808426,41.14507182140163,10.499401533406793,0.14027102018356738,56,44
2026-01-14 04:00:00,-325.8527017282347,-327.25230110601615,1.399599377781414,0.03983485559651132,56,44
2026-01-14 08:00:00,-65.37261163575617,-69.19607636617805,3.823464730421877,0.10983245008881588,58,42
2026-01-14 12:00:00,477.92594916168656,473.02110235080215,4.904846810884435,0.12044108351416118,62,38
2026-01-14 16:00:00,-540.3053916259614,-546.0258382435055,5.720446617544112,0.1565035232854941,59,41
2026-01-14 20:00:00,203.31811285264587,200.3355733132999,2.9825395393459675,0.0679682007328382,58,42
2026-01-15 00:00:00,-33.80738348154683,-39.357951711174486,5.5505682296276575,0.142580759386247,56,44
2026-01-15 04:00:00,-294.47814196913373,-299.21541382559326,4.737271856459516,0.13250900092316734,57,43
2026-01-15 08:00:00,184.73329312722404,180.28160218172582,4.451690945498223,0.10024985636850006,55,45
2026-01-15 12:00:00,244.47130403832418,238.66443751145226,5.806866526871924,0.1443486979800371,56,44
2026-01-15 16:00:00,-219.19268222320355,-223.34197837934056,4.149296156137023,0.10947517434221216,57,43
2026-01-15 20:00:00,372.34710044720765,368.3669727869444,3.980127660263221,0.0744515581166859,56,44
2026-01-16 00:00:00,156.8617191340654,153.12580162601245,3.735917508052941,0.07912500768774455,55,45
2026-01-16 04:00:00,-78.42749357549744,-82.72783245979309,4.300338884295661,0.10495944250024923,55,45
2026-01-16 08:00:00,-404.56334483629047,-408.20710777034077,3.6437629340503,0.08877784307114714,55,45
2026-01-16 12:00:00,-509.0928852453419,-514.2487622862956,5.155877040953648,0.12483340568746958,54,46
2026-01-16 16:00:00,-81.61244836840685,-86.00760588663232,4.395157518225468,0.08867281986470439,53,47
2026-01-16 20:00:00,-290.70871409463024,-297.2934438621366,6.584729767506379,0.15143606497131912,54,46
2026-01-17 00:00:00,322.91708368988446,314.5154735426118,8.401610147272676,0.1604991080521478,57,43
2026-01-17 04:00:00,-335.62840346433103,-340.3927079676407,4.764304503309698,0.10612886742247819,56,44
2026-01-17 08:00:00,424.93337117772035,420.71674284112476,4.216628336595602,0.11864018704063124,57,43
2026-01-17 12:00:00,-45.339320141057044,-51.24900143114994,5.9096812900929,0.1406124385686156,57,43
2026-01-17 16:00:00,-79.99802286728816,-84.75668533470075,4.758662467412597,0.11697387992980789,56,44
2026-01-17 20:00:00,-360.1088113883361,-364.2576192773886,4.148807889052499,0.08769853863173212,58,42
2026-01-18 00:00:00,-674.2000121330275,-680.4279106242901,6.227898491262593,0.16005504351393135,56,44
2026-01-18 04:00:00,-961.1671050904356,-964.1607444378142,2.993639347378578,0.06463295383378419,60,40
2026-01-18 08:00:00,-107.97159111095571,-113.77007554413326,5.7984844331775465,0.13349122003705455,57,43
2026-01-18 12:00:00,-265.20504737320925,-269.31135314936523,4.106305776155972,0.1270590028040873,60,40
2026-01-18 16:00:00,-296.6753057594088,-299.61723911012405,2.941933350715248,0.08645391618093279,60,40
2026-01-18 20:00:00,350.6762704135821,345.9735126976467,4.702757715935371,0.12641786525865445,62,38
2026-01-19 00:00:00,-218.297843511274,-222.3277910813879,4.029947570113864,0.12468443279291186,56,44
2026-01-19 04:00:00,0.5671012257849657,-1.0526967535144987,1.6197979792994643,0.037349771228183094,57,43
2026-01-19 08:00:00,-200.23657056450514,-202.62578116146358,2.3892105969584456,0.06211447330656029,57,43
2026-01-19 12:00:00,740.3581369908081,736.4081735444239,3.9499634463842015,0.08512182621602991,60,40
2026-01-19 16:00:00,877.2240190859653,868.1977740218346,9.026245064130729,0.2224377238089892,62,38
2026-01-19 20:00:00,-226.44152838408243,-232.93093842832513,6.489410044242706,0.16642048901837336,61,39
2026-01-20 00:00:00,39.45734133688727,33.09679641332077,6.3605449235665,0.16396796611630768,61,39
2026-01-20 04:00:00,-7.237272605483215,-10.929983573293894,3.69271096781068,0.09090353674847727,61,39
2026-01-20 08:00:00,-100.68270587414449,-110.08583057215704,9.403124698012551,0.21688257187657833,60,40
2026-01-20 12:00:00,360.0291209886916,356.38220004775144,3.6469209409401397,0.10214022893611216,63,37
2026-01-20 16:00:00,-188.67325593037543,-191.37028432758498,2.697028397209546,0.07295393714685597,61,39
2026-01-20 20:00:00,-205.35131508421176,-208.1660715670243,2.8147564828125162,0.07393469883246596,59,41
2026-01-21 00:00:00,-157.948827627374,-161.87541706071022,3.926589433336232,0.09224069451316314,60,40
2026-01-21 04:00:00,-589.7180212646974,-591.4343723709953,1.7163511062979029,0.04763987099223702,59,41
2026-01-21 08:00:00,-731.9233624936664,-738.6224455770628,6.699083083396359,0.17072899009603335,58,42
2026-01-21 12:00:00,104.56206445220303,99.32933726355539,5.232727188647639,0.15003896440461395,55,45
2026-01-21 16:00:00,156.8417925511093,152.76687601785764,4.074916533251667,0.10800062584614048,55,45
2026-01-21 20:00:00,377.7408170954637,371.99173683153737,5.749080263926304,0.16638444103244293,56,44
2026-01-22 00:00:00,-241.43173631012502,-244.5638714949838,3.132135184858785,0.09192992548244114,57,43
2026-01-22 04:00:00,437.6165156951283,434.54201781781217,3.074497877316167,0.08574858996362708,58,42
2026-01-22 08:00:00,395.4478527029067,393.4202325748961,2.0276201280106165,0.052721275500013924,56,44
2026-01-22 12:00:00,436.9415896924511,429.77226614254687,7.1693235499042265,0.20604616775421544,57,43
2026-01-22 16:00:00,-138.4205822483066,-142.73548728002493,4.314905031718339,0.12246394071926196,56,44
2026-01-22 20:00:00,-448.69071874964084,-455.039215365201,6.348496615560194,0.18579367209382597,57,43
2026-01-23 00:00:00,-245.6876483938042,-252.79941917783674,7.111770784032526,0.21589704329990583,54,46
2026-01-23 04:00:00,159.68528882556885,157.10156276540948,2.5837260601593734,0.07934350713182917,57,43
2026-01-23 08:00:00,-9.562593025259524,-12.914272187144665,3.3516791618851407,0.08815802411570728,57,43
2026-01-23 12:00:00,-830.2824459867415,-834.2079423758597,3.925496389118129,0.11850190055853992,53,47
2026-01-23 16:00:00,54.16749200232549,49.68968842908591,4.477803573239579,0.11974800279244262,56,44
2026-01-23 20:00:00,-369.2895214321204,-374.2581453919349,4.968623959814483,0.12496325688692804,57,43
2026-01-24 00:00:00,521.2233505849616,513.7574632459196,7.465887339042031,0.232057742453928,55,45
2026-01-24 04:00:00,12.478635240737379,9.562892146021714,2.9157430947156646,0.08463357709531612,52,48
2026-01-24 08:00:00,-243.0659729008581,-244.52531300151736,1.459340100659257,0.04557589640972673,53,47
2026-01-24 12:00:00,160.56081163235172,156.48827365989916,4.072537972452538,0.11625302111742639,55,45
2026-01-24 16:00:00,-18.344748331574145,-20.082581533510766,1.7378332019366207,0.05178057057525895,55,45
2026-01-24 20:00:00,-192.47894091081037,-195.28182340605932,2.802882495248947,0.06826497984216466,54,46
2026-01-25 00:00:00,348.18445736001837,343.65775202181214,4.5267053382062015,0.1346490417771109,54,46
2026-01-25 04:00:00,-98.20745485202949,-101.26395819611565,3.0565033440861655,0.07489554541885125,52,48
2026-01-25 08:00:00,-289.0953093999733,-291.6068538980144,2.5115444980410766,0.06741730951147512,51,49
2026-01-25 12:00:00,403.4706685153404,393.09418528940955,10.376483225930821,0.29773238038577265,54,46
2026-01-25 16:00:00,432.2974832991999,428.80878905383344,3.4886942453664256,0.09811534527968044,56,44
2026-01-25 20:00:00,-387.76357781899696,-394.85253515596816,7.088957336971172,0.1773992422171073,52,48
2026-01-26 00:00:00,75.89569037120592,68.03927606071807,7.856414310487856,0.1932997891268471,56,44
2026-01-26 04:00:00,-883.6283391244987,-884.7226286569027,1.094289532404047,0.028122422987272643,54,46
2026-01-26 08:00:00,449.0251319322157,446.0581998262778,2.966932105937873,0.07349571423701365,54,46
2026-01-26 12:00:00,38.87247151469523,35.38142925797002,3.4910422567252057,0.06401906502044973,53,47
2026-01-26 16:00:00,-398.62223522377445,-408.2129407211983,9.59070549742386,0.25869956971357794,60,40
2026-01-26 20:00:00,607.5650449872484,605.2568856600933,2.308159327155027,0.06958917374149373,61,39
2026-01-27 00:00:00,942.5982945062323,937.1353264529201,5.462968053312111,0.09004728632700357,59,41
2026-01-27 04:00:00,1007.5297770414119,1006.6708858959406,0.8588911454712557,0.02334418122947148,59,41
2026-01-27 08:00:00,-471.97941082137675,-479.97104729142944,7.991636470052672,0.19651195342708574,58,42
2026-01-27 12:00:00,-164.90139446955172,-168.57985096050012,3.6784564909484088,0.0953784179830465,58,42
2026-01-27 16:00:00,-218.39573213176766,-220.2381508116432,1.8424186798755575,0.05499802284204887,57,43
2026-01-27 20:00:00,-147.61480122323024,-148.74201937068645,1.1272181474562024,0.03729802371803563,56,44
2026-01-28 00:00:00,-10.83038066040279,-12.67319182409895,1.8428111636961604,0.0725925072573125,56,44
2026-01-28 04:00:00,918.6151241974973,910.0622221404842,8.552902057013059,0.19030290130836375,55,45
2026-01-28 08:00:00,-436.76845732317173,-441.3395111567109,4.571053833539178,0.08714404563512948,55,45
2026-01-28 12:00:00,467.66267640663506,465.4394694230194,2.2232069836156945,0.06912442572207413,55,45
2026-01-28 16:00:00,373.74178492537845,371.9800648011087,1.7617201242697529,0.05407206011404531,56,44
2026-01-28 20:00:00,579.417643207813,576.2004163957539,3.2172268120590877,0.0660002542473488,57,43
2026-01-29 00:00:00,183.3668605154135,179.55724794580252,3.8096125696109673,0.11563127982896229,57,43
2026-01-29 04:00:00,724.9988993750621,722.5958086587558,2.4030907163063553,0.058363704607956854,58,42
2026-01-29 08:00:00,-151.01547106561304,-154.8235908043707,3.8081197387576475,0.10146934732393849,58,42
2026-01-29 12:00:00,211.2178718712629,206.8443888832912,4.373482987971685,0.10823809720825965,60,40
2026-01-29 16:00:00,274.74297678060594,270.34693358310875,4.3960431974971845,0.09913382775645183,60,40
2026-01-29 20:00:00,275.0648479830815,269.97153967855013,5.093308304531401,0.09854491159246771,60,40
2026-01-30 00:00:00,96.10507800714852,90.62025102607635,5.484826981072168,0.12379718297444703,59,41
2026-01-30 04:00:00,-459.9396306329506,-464.83379269340844,4.894162060457874,0.1289697177849795,58,42
2026-01-30 08:00:00,-337.76669613940146,-342.461018954131,4.694322814729578,0.11048871859869733,57,43
2026-01-30 12:00:00,265.18978874637355,259.75916599231715,5.430622754056412,0.12854270769557527,59,41
2026-01-30 16:00:00,-69.57631652789074,-75.19643770760698,5.620121179716235,0.1666580999166335,61,39
2026-01-30 20:00:00,416.0233723998828,412.31287461495623,3.710497784926614,0.11018941435199948,60,40
2026-01-31 00:00:00,768.6420903082703,767.038373102707,1.6037172055632731,0.034319484566890546,58,42
2026-01-31 04:00:00,-846.453971339559,-850.4037286309413,3.9497572913823547,0.09959766133897871,56,44
2026-01-31 08:00:00,1336.4581402243007,1332.6261417777189,3.831998446581736,0.11307766115676633,55,45
2026-01-31 12:00:00,1700.8405007571507,1698.9612154580307,1.8792852991200146,0.04599555652921067,54,46
2026-01-31 16:00:00,1106.9233264118536,1105.2467172982883,1.676609113565376,0.035591523223498095,55,45
2026-01-31 20:00:00,408.6491527923567,405.34574764028906,3.30340515206765,0.0717868712113625,58,42
2026-02-01 00:00:00,98.51842680647673,95.93990339270594,2.578523413770779,0.0693883978616012,56,44
2026-02-01 04:00:00,-278.5152706752809,-283.83187124376275,5.316600568481882,0.1385144866456214,56,44
2026-02-01 08:00:00,515.4049969535918,514.0461409079869,1.3588560456048122,0.03281783220968293,56,44
2026-02-01 12:00:00,-704.9108760284705,-712.5390394391785,7.628163410707971,0.10124220433053326,56,44
2026-02-01 16:00:00,102.48402926407599,96.73292254463348,5.751106719442506,0.1264889732768916,58,42
2026-02-01 20:00:00,405.9240382695919,397.26183690264713,8.6622013669448,0.15867940835465263,60,40
2026-02-02 00:00:00,-840.6487074345055,-846.1756465556792,5.526939121173823,0.09519285964688005,59,41
2026-02-02 04:00:00,147.16597916149908,142.85840493267648,4.30757422882259,0.0960502787486426,59,41
2026-02-02 08:00:00,854.9687786944361,850.347290844619,4.621487849817015,0.10440747530736942,60,40
2026-02-02 12:00:00,101.25420593259147,95.40000858564389,5.8541973469475925,0.12657586060736176,58,42
2026-02-02 16:00:00,-180.0159206468812,-184.03218960191626,4.016268955035048,0.08097011023893386,58,42
2026-02-02 20:00:00,1355.41364850464,1349.5173767784142,5.896271726225589,0.10962317846795475,59,41
2026-02-03 00:00:00,-668.0882984570926,-675.4489645939252,7.360666136832559,0.1681933067470392,58,42
2026-02-03 04:00:00,899.6729892888372,896.4065934187544,3.2663958700828686,0.07098128523583756,59,41
2026-02-03 08:00:00,-1111.9267765433005,-1113.727844287243,1.8010677439424798,0.03417100389827687,58,42
2026-02-03 12:00:00,295.1344968812036,292.22820314054314,2.9062937406604177,0.05196229922020651,60,40
2026-02-03 16:00:00,118.50887198542078,113.86991579766517,4.638956187755616,0.09653568340309525,60,40
2026-02-03 20:00:00,-126.95784569652518,-131.57350028232355,4.615654585798371,0.10758351267401708,61,39
2026-02-04 00:00:00,990.2758118270968,988.0529395285232,2.2228722985736864,0.05618888574008182,60,40
2026-02-04 04:00:00,-1088.091514213753,-1092.3937819156952,4.302267701942107,0.0889002897862021,60,40
2026-02-04 08:00:00,44.90468002307213,37.462888062865474,7.441791960206661,0.15956819108405057,59,41
2026-02-04 12:00:00,224.60134201902605,217.0734503515085,7.527891667517537,0.15540849875055318,57,43
2026-02-04 16:00:00,368.5194941410346,366.71895797382274,1.8005361672118607,0.0369016419026692,58,42
2026-02-04 20:00:00,443.95217714630064,440.243078083564,3.709099062736668,0.0773656022328057,58,42
2026-02-05 00:00:00,-618.6417884981942,-622.0440043563955,3.4022158582013535,0.07625868424945355,57,43
2026-02-05 04:00:00,429.6967438319339,427.89430997977746,1.8024338521564285,0.029354673668276952,57,43
2026-02-05 08:00:00,134.5927462386391,129.8199988045567,4.772747434082423,0.09912587412279793,56,44
2026-02-05 12:00:00,200.0783881636643,183.72444682427337,16.35394133939094,0.31526967332326983,54,46
2026-02-05 16:00:00,-562.603275492547,-571.4631637562533,8.85988826370619,0.1762126415996147,56,44
2026-02-05 20:00:00,695.9064066770627,694.216306710515,1.6900999665476333,0.03806156057260181,56,44
2026-02-06 00:00:00,-226.58163872543227,-230.07830549278037,3.4966667673481107,0.07888887140760045,56,44
2026-02-06 04:00:00,52.20784140916639,43.68494192520916,8.52289948395723,0.14355100099983942,53,47
2026-02-06 08:00:00,-421.2909182169114,-430.3172075839094,9.026289366998,0.15810160407878007,56,44
2026-02-06 12:00:00,117.54286937442556,105.94361166806156,11.599257706364,0.1957892750610865,57,43
2026-02-06 16:00:00,-274.8758038666462,-282.0221851308029,7.146381264156657,0.15415608700720063,59,41
2026-02-06 20:00:00,927.5745113804297,924.922970497269,2.651540883160685,0.06331199011320597,60,40
2026-02-07 00:00:00,417.5865040210433,414.97832445327464,2.6081795677686928,0.05418186709937623,60,40
2026-02-07 04:00:00,-503.72771673492565,-506.8126677443341,3.084951009408436,0.06740705471144703,60,40
2026-02-07 08:00:00,-194.46594018463452,-197.80446459943886,3.338524414804338,0.053241778549277766,59,41
2026-02-07 12:00:00,117.89972204696485,113.85847556031253,4.04124648665233,0.07505564274012955,60,40
2026-02-07 16:00:00,-225.99050850970036,-230.44243664202094,4.451928132320575,0.10062179199343763,61,39
2026-02-07 20:00:00,880.923260421471,876.9905933835279,3.932667037943133,0.06823112442775017,62,38
2026-02-08 00:00:00,-1254.2722054874273,-1262.3391494866116,8.06694399918431,0.15383770839616812,61,39
2026-02-08 04:00:00,-560.0427652362248,-565.6188875833909,5.576122347166125,0.10966786851065786,60,40
2026-02-08 08:00:00,1403.0427685488592,1399.576677833401,3.4660907154582814,0.06931762347066381,58,42
2026-02-08 12:00:00,-1595.1987210433178,-1597.841938962986,2.6432179196681354,0.047678290979818065,59,41
2026-02-08 16:00:00,172.57745056753473,166.34011502840235,6.237335539132388,0.11124689766732088,58,42
2026-02-08 20:00:00,-191.89052499162634,-195.23005385959758,3.3395288679712394,0.06378539132540062,61,39
2026-02-09 00:00:00,263.91836466283496,261.43042783707523,2.4879368257597387,0.05484371691183444,60,40
2026-02-09 04:00:00,193.33482597833148,188.4612647072013,4.873561271130175,0.12111489370407914,60,40
2026-02-09 08:00:00,114.529541703126,112.32165642092275,2.2078852822032515,0.04494709482220907,59,41
2026-02-09 12:00:00,41.746058802183164,38.009524272775074,3.7365345294080874,0.07083087384994362,59,41
2026-02-09 16:00:00,-453.7376555056832,-458.1231781927909,4.3855226871076445,0.0730712709800779,59,41
2026-02-09 20:00:00,822.600191796378,820.5226626395485,2.0775291568294962,0.04606486733513878,60,40
2026-02-10 00:00:00,500.43582283260105,492.9796176073138,7.456205225287251,0.1133671645501982,59,41
2026-02-10 04:00:00,722.5890704203175,719.6368833879183,2.952187032399272,0.05777379095852117,57,43
2026-02-10 08:00:00,-389.7662924588575,-395.1098842835,5.343591824642462,0.11318839465453491,58,42
2026-02-10 12:00:00,-3.940497351122079,-7.595777043810523,3.655279692688444,0.06541477821771423,58,42
2026-02-10 16:00:00,-205.28431395922115,-207.99494936184297,2.7106354026218105,0.04377645243532549,58,42
2026-02-10 20:00:00,-142.13432483833023,-144.03876523404415,1.9044403957139098,0.038302137090792214,57,43
2026-02-11 00:00:00,267.1302388770543,262.3041325224828,4.826106354571501,0.09317489091239048,57,43
2026-02-11 04:00:00,-102.75887240058172,-105.6226263875327,2.863753986950983,0.056005347034239705,56,44
2026-02-11 08:00:00,-669.8065212125589,-676.8274645869519,7.020943374393077,0.11313209224904457,57,43
2026-02-11 12:00:00,63.511244864525786,58.70418903749931,4.807055827026475,0.08193540278773556,55,45
2026-02-11 16:00:00,-93.89347328832878,-97.83359856959258,3.94012528126381,0.07693288371588745,57,43
2026-02-11 20:00:00,599.9461572265915,596.2372142382225,3.708942988368967,0.07918091832606355,59,41
2026-02-12 00:00:00,176.428871715063,168.13916911029884,8.289702604764155,0.16811278757882092,62,38
2026-02-12 04:00:00,942.6920632400288,939.4140605010568,3.2780027389719337,0.07197044038218672,58,42
2026-02-12 08:00:00,406.691601278012,399.3600736782917,7.331527599720282,0.15364346906111914,57,43
2026-02-12 12:00:00,15.552191868271295,10.590465232868459,4.961726635402837,0.10015052640456819,56,44
2026-02-12 16:00:00,-164.8043872511352,-172.4907930107944,7.686405759659185,0.14856923631878435,57,43
2026-02-12 20:00:00,470.39390584028325,463.4707101898395,6.92319565044372,0.08738848999838841,57,43
2026-02-13 00:00:00,279.62958421508426,277.70697635047424,1.9226078646100047,0.04342194404607196,57,43
2026-02-13 04:00:00,495.1237282316953,492.85872097201747,2.265007259677827,0.05112533445899963,59,41
2026-02-13 08:00:00,544.8692514214031,542.6961467689906,2.1731046524125057,0.05054685070351248,59,41
2026-02-13 12:00:00,-670.699744496567,-672.8938615116228,2.1941170150558515,0.04892598094324627,60,40
2026-02-13 16:00:00,-29.80782836965185,-33.13041103774397,3.322582668092121,0.07523761773845752,59,41
2026-02-13 20:00:00,995.9369017763439,992.7984840643168,3.138417712027159,0.06886974156665364,59,41
2026-02-14 00:00:00,608.3405860717777,601.1946095652263,7.145976506551353,0.11153355942953425,59,41
2026-02-14 04:00:00,-216.65040783899516,-219.34797184148428,2.6975640024891154,0.056274913169940294,59,41
2026-02-14 08:00:00,404.48951862907353,402.6787846602537,1.8107339688198125,0.0482781410085934,60,40
2026-02-14 12:00:00,-74.12366467334562,-77.44283712810731,3.3191724547617025,0.06074338844788988,62,38
2026-02-14 16:00:00,-202.0025721741541,-203.90546995910606,1.9028977849519513,0.04836949547620335,62,38
2026-02-14 20:00:00,473.9220000923792,470.611553447615,3.3104466447642045,0.07623283465849748,62,38
2026-02-15 00:00:00,-36.92019898835715,-38.45144610928818,1.53124712093103,0.03551068638652635,62,38
2026-02-15 04:00:00,851.2204989826163,848.1279865119748,3.092512470641452,0.06747721889593858,60,40
